id,failure
43492,0.19569975
43493,0.06375188
43494,0.18434352
43495,0.2142626
43496,0.2841019
43497,0.36153206
43498,0.29251188
43499,0.15278724
43500,0.096348554
43501,0.2901547
43502,0.20015258
43503,0.18255809
43504,0.11047757
43505,0.21741414
43506,0.12517706
43507,0.29318506
43508,0.15119705
43509,0.21022871
43510,0.14815336
43511,0.15258095
43512,0.13725114
43513,0.18807381
43514,0.26915932
43515,0.22259772
43516,0.28719878
43517,0.547672
43518,0.26751867
43519,0.5414959
43520,0.16178948
43521,0.19609156
43522,0.2070108
43523,0.2826556
43524,0.2783168
43525,0.173693
43526,0.10389939
43527,0.20746765
43528,0.10270321
43529,0.19811332
43530,0.1821796
43531,0.2127763
43532,0.47418118
43533,0.25230604
43534,0.1512709
43535,0.115716726
43536,0.20393208
43537,0.4389987
43538,0.20082495
43539,0.32751882
43540,0.20419893
43541,0.1788089
43542,0.1868051
43543,0.19499001
43544,0.5589107
43545,0.19179872
43546,0.20938519
43547,0.13703787
43548,0.1357545
43549,0.26071876
43550,0.1372186
43551,0.16532841
43552,0.21561703
43553,0.19119087
43554,0.31669495
43555,0.13934597
43556,0.2495377
43557,0.2697801
43558,0.08197248
43559,0.18130153
43560,0.40575618
43561,0.19754764
43562,0.36054462
43563,0.19118187
43564,0.21126065
43565,0.16182458
43566,0.41791174
43567,0.20269945
43568,0.17549244
43569,0.11057833
43570,0.20746428
43571,0.21124837
43572,0.18896165
43573,0.19759318
43574,0.12537739
43575,0.13847065
43576,0.20278662
43577,0.08371395
43578,0.19433707
43579,0.26360655
43580,0.070543915
43581,0.26522154
43582,0.15456542
43583,0.24878624
43584,0.45428717
43585,0.19002488
43586,0.20265809
43587,0.13895291
43588,0.3401337
43589,0.22220004
43590,0.1669214
43591,0.40840766
43592,0.19760934
43593,0.14853957
43594,0.17036095
43595,0.19767222
43596,0.16695806
43597,0.16005063
43598,0.3770342
43599,0.1509853
43600,0.34532273
43601,0.26493126
43602,0.20120794
43603,0.19748005
43604,0.07309684
43605,0.20608687
43606,0.18427113
43607,0.15129933
43608,0.28896332
43609,0.41093192
43610,0.09471652
43611,0.10498178
43612,0.1856682
43613,0.24503705
43614,0.20836285
43615,0.4574017
43616,0.12052369
43617,0.17029133
43618,0.15280735
43619,0.24572149
43620,0.15673986
43621,0.099528044
43622,0.13876557
43623,0.107283324
43624,0.14816073
43625,0.13133863
43626,0.2730868
43627,0.35268378
43628,0.20086339
43629,0.074819624
43630,0.2798274
43631,0.26129454
43632,0.06845221
43633,0.20138764
43634,0.24047574
43635,0.14533111
43636,0.10508075
43637,0.18542224
43638,0.32562357
43639,0.16397792
43640,0.2014595
43641,0.20143369
43642,0.20136717
43643,0.11819759
43644,0.18237498
43645,0.15700042
43646,0.17744678
43647,0.21174434
43648,0.21235737
43649,0.17308977
43650,0.19501218
43651,0.21539026
43652,0.18595916
43653,0.20555654
43654,0.18709156
43655,0.21271801
43656,0.13297638
43657,0.37840378
43658,0.10677883
43659,0.2060675
43660,0.15934926
43661,0.15464127
43662,0.050057262
43663,0.105756015
43664,0.19687703
43665,0.42121422
43666,0.2975679
43667,0.13705564
43668,0.26609033
43669,0.21339947
43670,0.21361345
43671,0.21595994
43672,0.11367807
43673,0.09303722
43674,0.19710371
43675,0.20058027
43676,0.18229082
43677,0.25738603
43678,0.11606085
43679,0.19000608
43680,0.18808341
43681,0.20674345
43682,0.22652343
43683,0.13021085
43684,0.19375882
43685,0.17218876
43686,0.22212467
43687,0.2924546
43688,0.19944665
43689,0.18341163
43690,0.16937691
43691,0.210257
43692,0.17933539
43693,0.21514207
43694,0.20519015
43695,0.18140021
43696,0.17414346
43697,0.1894319
43698,0.21790567
43699,0.16532472
43700,0.0660187
43701,0.21723819
43702,0.20609811
43703,0.22726098
43704,0.20611891
43705,0.11121374
43706,0.2999997
43707,0.34681237
43708,0.32664675
43709,0.13410527
43710,0.18769911
43711,0.10377553
43712,0.14618224
43713,0.20226616
43714,0.16399384
43715,0.13213918
43716,0.2584737
43717,0.36740065
43718,0.17084694
43719,0.21709168
43720,0.2771305
43721,0.1871134
43722,0.39527485
43723,0.22481698
43724,0.18857098
43725,0.20466468
43726,0.25333017
43727,0.21653855
43728,0.2175526
43729,0.20310855
43730,0.26710045
43731,0.20084286
43732,0.18846703
43733,0.17234996
43734,0.06367165
43735,0.19490069
43736,0.32137808
43737,0.18435287
43738,0.25899994
43739,0.10713261
43740,0.11094245
43741,0.111135334
43742,0.14672649
43743,0.25100785
43744,0.16403446
43745,0.17791903
43746,0.24443534
43747,0.25838256
43748,0.1949572
43749,0.122419804
43750,0.31642988
43751,0.14707255
43752,0.26419336
43753,0.107375145
43754,0.19498274
43755,0.10699773
43756,0.22292614
43757,0.09534457
43758,0.21223721
43759,0.14999327
43760,0.20951912
43761,0.13775921
43762,0.120135486
43763,0.20729437
43764,0.18180421
43765,0.38816285
43766,0.3097863
43767,0.12203103
43768,0.48066908
43769,0.24563879
43770,0.2951303
43771,0.19107842
43772,0.0985564
43773,0.2060298
43774,0.16635647
43775,0.12311956
43776,0.20700827
43777,0.17709222
43778,0.25148252
43779,0.15500128
43780,0.09716973
43781,0.46025845
43782,0.11514324
43783,0.29991817
43784,0.08550364
43785,0.19053605
43786,0.20640987
43787,0.27925694
43788,0.18734458
43789,0.18384111
43790,0.20845336
43791,0.3225898
43792,0.055398345
43793,0.22418535
43794,0.13363975
43795,0.22026423
43796,0.30454278
43797,0.2585075
43798,0.20300347
43799,0.20761499
43800,0.14404184
43801,0.2555196
43802,0.100728214
43803,0.26629978
43804,0.21173698
43805,0.21804264
43806,0.2082062
43807,0.2030637
43808,0.31195182
43809,0.104295045
43810,0.065680444
43811,0.20293573
43812,0.07684517
43813,0.12634698
43814,0.20323971
43815,0.17708194
43816,0.23461995
43817,0.08429518
43818,0.20958394
43819,0.17175332
43820,0.21499985
43821,0.19751796
43822,0.09660244
43823,0.17936555
43824,0.11246228
43825,0.15254202
43826,0.27452397
43827,0.18675178
43828,0.11010793
43829,0.18834522
43830,0.22118652
43831,0.22650245
43832,0.18739459
43833,0.20698103
43834,0.13010454
43835,0.21908432
43836,0.32728162
43837,0.18800154
43838,0.21175417
43839,0.10720968
43840,0.29825258
43841,0.29184386
43842,0.17357752
43843,0.24957016
43844,0.20931152
43845,0.1725944
43846,0.060343653
43847,0.12704337
43848,0.19193041
43849,0.3353613
43850,0.12285933
43851,0.1418351
43852,0.09339392
43853,0.18750831
43854,0.11964482
43855,0.3999904
43856,0.42374238
43857,0.22006714
43858,0.036999285
43859,0.16453806
43860,0.2063148
43861,0.20375076
43862,0.192236
43863,0.17083669
43864,0.1443226
43865,0.15798593
43866,0.28412616
43867,0.19243807
43868,0.063715965
43869,0.39791727
43870,0.19447094
43871,0.20646095
43872,0.17421925
43873,0.21940446
43874,0.19485417
43875,0.09075335
43876,0.37743092
43877,0.1399366
43878,0.21499053
43879,0.19556502
43880,0.20611167
43881,0.37303936
43882,0.19316828
43883,0.19899422
43884,0.2081191
43885,0.16060442
43886,0.19791421
43887,0.1180616
43888,0.20085603
43889,0.19987828
43890,0.16617614
43891,0.12889615
43892,0.42889196
43893,0.18690634
43894,0.10483724
43895,0.20483902
43896,0.072506785
43897,0.18689781
43898,0.103746176
43899,0.360847
43900,0.15519455
43901,0.20520967
43902,0.26993805
43903,0.075051695
43904,0.12271854
43905,0.29410487
43906,0.2068266
43907,0.26281124
43908,0.1602101
43909,0.19313803
43910,0.08727607
43911,0.19804344
43912,0.18512979
43913,0.19571611
43914,0.26791114
43915,0.28650716
43916,0.21020305
43917,0.20100361
43918,0.21053606
43919,0.1960091
43920,0.24049026
43921,0.4264905
43922,0.2737011
43923,0.15298703
43924,0.20765868
43925,0.21421266
43926,0.2510767
43927,0.18646798
43928,0.21305749
43929,0.105351806
43930,0.35699028
43931,0.21750936
43932,0.0782468
43933,0.09904167
43934,0.20569766
43935,0.15997437
43936,0.21441534
43937,0.3210137
43938,0.18663183
43939,0.35693306
43940,0.21324286
43941,0.170872
43942,0.21793967
43943,0.15951988
43944,0.20369387
43945,0.36547756
43946,0.218864
43947,0.20237136
43948,0.25377375
43949,0.18392012
43950,0.20546919
43951,0.17968911
43952,0.084628046
43953,0.14416122
43954,0.2549187
43955,0.105722934
43956,0.18396276
43957,0.24958873
43958,0.1796771
43959,0.17661828
43960,0.10373899
43961,0.19286484
43962,0.2808206
43963,0.3489222
43964,0.21448821
43965,0.30076724
43966,0.24367183
43967,0.18937743
43968,0.1562624
43969,0.21764556
43970,0.23450774
43971,0.07509208
43972,0.17977536
43973,0.6386996
43974,0.18651596
43975,0.1401731
43976,0.23471847
43977,0.20909527
43978,0.14107117
43979,0.1885137
43980,0.19174132
43981,0.1893487
43982,0.19644094
43983,0.15305796
43984,0.07106787
43985,0.2066719
43986,0.054139018
43987,0.15086281
43988,0.12265724
43989,0.31704146
43990,0.2544279
43991,0.2052508
43992,0.42753306
43993,0.10052407
43994,0.08281317
43995,0.313556
43996,0.26417604
43997,0.104515225
43998,0.23764378
43999,0.19081819
44000,0.20555279
44001,0.2105776
44002,0.26777065
44003,0.19717374
44004,0.19103962
44005,0.28375208
44006,0.22382286
44007,0.2785759
44008,0.28656346
44009,0.25055173
44010,0.14117113
44011,0.21878514
44012,0.22015655
44013,0.17919719
44014,0.15876126
44015,0.117127925
44016,0.17491329
44017,0.20254013
44018,0.2151655
44019,0.18411353
44020,0.163567
44021,0.20082349
44022,0.20194736
44023,0.18798238
44024,0.18676597
44025,0.23482159
44026,0.19386744
44027,0.20543802
44028,0.23190033
44029,0.198843
44030,0.09768054
44031,0.20125303
44032,0.2835327
44033,0.26193535
44034,0.07917982
44035,0.167059
44036,0.23449406
44037,0.20228523
44038,0.09083012
44039,0.218068
44040,0.06897944
44041,0.17580408
44042,0.18708998
44043,0.20202532
44044,0.22454068
44045,0.20668784
44046,0.27456337
44047,0.19804415
44048,0.08503997
44049,0.10998681
44050,0.18032059
44051,0.20665815
44052,0.19156149
44053,0.26805893
44054,0.35244846
44055,0.30733678
44056,0.20240241
44057,0.2193884
44058,0.18045542
44059,0.2674876
44060,0.07070127
44061,0.073687315
44062,0.12689829
44063,0.20246363
44064,0.19303474
44065,0.18939427
44066,0.19945046
44067,0.20930612
44068,0.114154965
44069,0.16656938
44070,0.20009303
44071,0.14879584
44072,0.19284764
44073,0.25996816
44074,0.12926477
44075,0.32721943
44076,0.22810367
44077,0.21450225
44078,0.40180504
44079,0.22300202
44080,0.2127544
44081,0.23994085
44082,0.21923697
44083,0.20603612
44084,0.22468758
44085,0.19913602
44086,0.15634611
44087,0.20970255
44088,0.15164742
44089,0.08345243
44090,0.2426643
44091,0.19966173
44092,0.20575047
44093,0.22465715
44094,0.54398215
44095,0.25883693
44096,0.10893956
44097,0.22065002
44098,0.37957114
44099,0.2523987
44100,0.3991169
44101,0.100833714
44102,0.13050082
44103,0.22407278
44104,0.16551381
44105,0.2568423
44106,0.22350755
44107,0.21918848
44108,0.07047266
44109,0.2199893
44110,0.21800303
44111,0.17812815
44112,0.2254197
44113,0.13967234
44114,0.39473814
44115,0.13269407
44116,0.28336358
44117,0.21427754
44118,0.20922264
44119,0.18465325
44120,0.17987669
44121,0.14562932
44122,0.3044097
44123,0.18671519
44124,0.21166009
44125,0.16491464
44126,0.18607727
44127,0.17291805
44128,0.083016664
44129,0.14744449
44130,0.22812119
44131,0.20980337
44132,0.54978645
44133,0.18065113
44134,0.20078427
44135,0.2598632
44136,0.25583938
44137,0.22052088
44138,0.20398736
44139,0.18629321
44140,0.60528326
44141,0.1979014
44142,0.29216415
44143,0.36365283
44144,0.087824136
44145,0.20196944
44146,0.2802577
44147,0.2186282
44148,0.13974658
44149,0.2170259
44150,0.18696594
44151,0.3176078
44152,0.08763194
44153,0.2153877
44154,0.2006267
44155,0.13198796
44156,0.2012788
44157,0.10914865
44158,0.14960751
44159,0.1607433
44160,0.20476237
44161,0.16345048
44162,0.23807883
44163,0.27851525
44164,0.11252537
44165,0.19663277
44166,0.52637166
44167,0.30902147
44168,0.1443792
44169,0.12681523
44170,0.08908713
44171,0.26173288
44172,0.43124995
44173,0.2017127
44174,0.20455518
44175,0.16552219
44176,0.11433026
44177,0.118634045
44178,0.20789176
44179,0.086242646
44180,0.19439983
44181,0.17019925
44182,0.22143593
44183,0.2867695
44184,0.19465816
44185,0.21230623
44186,0.07957685
44187,0.26202422
44188,0.18686748
44189,0.123224705
44190,0.12404445
44191,0.09589568
44192,0.19230998
44193,0.040608823
44194,0.17324597
44195,0.18735209
44196,0.21591425
44197,0.21914765
44198,0.2940861
44199,0.2011393
44200,0.11123881
44201,0.20510006
44202,0.21907756
44203,0.19564009
44204,0.21976799
44205,0.28481305
44206,0.20198327
44207,0.20820436
44208,0.14296171
44209,0.15190837
44210,0.08855271
44211,0.16733727
44212,0.26471645
44213,0.13614452
44214,0.2939402
44215,0.2009488
44216,0.19299504
44217,0.14270553
44218,0.2266514
44219,0.2211999
44220,0.23417938
44221,0.29291326
44222,0.10501441
44223,0.25551116
44224,0.22876221
44225,0.078306645
44226,0.1948758
44227,0.38354424
44228,0.2017763
44229,0.28782833
44230,0.13628775
44231,0.21454516
44232,0.21329024
44233,0.24645755
44234,0.10082489
44235,0.19598573
44236,0.19609705
44237,0.1640011
44238,0.255739
44239,0.10076004
44240,0.15417889
44241,0.28568655
44242,0.27589062
44243,0.28677577
44244,0.3321162
44245,0.21126652
44246,0.20168665
44247,0.22168425
44248,0.14853176
44249,0.26175886
44250,0.12594116
44251,0.21204323
44252,0.2079184
44253,0.18931526
44254,0.08144954
44255,0.20630091
44256,0.2091822
44257,0.19148341
44258,0.18551388
44259,0.3389345
44260,0.22060043
44261,0.35606742
44262,0.20095342
44263,0.25294322
44264,0.086354405
44265,0.16439468
44266,0.25864527
44267,0.21749291
44268,0.26952973
44269,0.20141318
44270,0.21481025
44271,0.19657731
44272,0.2114864
44273,0.21787226
44274,0.22291681
44275,0.09360653
44276,0.1956453
44277,0.2608254
44278,0.04418084
44279,0.5430912
44280,0.19748524
44281,0.038577706
44282,0.14107853
44283,0.07001096
44284,0.21775806
44285,0.0849953
44286,0.20955744
44287,0.21058732
44288,0.2930023
44289,0.2048004
44290,0.2055488
44291,0.28993657
44292,0.12406036
44293,0.23683128
44294,0.1873618
44295,0.43127614
44296,0.4849581
44297,0.21803689
44298,0.20626459
44299,0.12946871
44300,0.13077351
44301,0.19345659
44302,0.23383361
44303,0.30641305
44304,0.20276186
44305,0.16025645
44306,0.11059129
44307,0.09467232
44308,0.17351064
44309,0.19587544
44310,0.20897976
44311,0.20929867
44312,0.20074093
44313,0.19990417
44314,0.08780369
44315,0.21260199
44316,0.20824063
44317,0.09414905
44318,0.23782626
44319,0.10176438
44320,0.22123128
44321,0.26830393
44322,0.26127362
44323,0.12736726
44324,0.21423453
44325,0.1570315
44326,0.20143157
44327,0.14345679
44328,0.20709985
44329,0.14252868
44330,0.134691
44331,0.33330792
44332,0.38243827
44333,0.20606834
44334,0.26672006
44335,0.21153101
44336,0.24098831
44337,0.3104719
44338,0.18094239
44339,0.19124982
44340,0.27293992
44341,0.19369587
44342,0.20964563
44343,0.14090148
44344,0.21257809
44345,0.20505139
44346,0.19704652
44347,0.19450378
44348,0.20442429
44349,0.18951723
44350,0.15950039
44351,0.12224689
44352,0.11353743
44353,0.3096712
44354,0.26316568
44355,0.14357972
44356,0.02848506
44357,0.19742396
44358,0.16727212
44359,0.16915217
44360,0.19763711
44361,0.20960131
44362,0.32985896
44363,0.21730018
44364,0.13083965
44365,0.28885165
44366,0.15296212
44367,0.2861225
44368,0.1991333
44369,0.15303877
44370,0.22097817
44371,0.18611258
44372,0.19657198
44373,0.20416391
44374,0.20220754
44375,0.24135667
44376,0.19493613
44377,0.09572977
44378,0.163263
44379,0.19016707
44380,0.30818665
44381,0.2270625
44382,0.19675025
44383,0.18979281
44384,0.22481063
44385,0.19092968
44386,0.0804919
44387,0.20742798
44388,0.21813935
44389,0.21861726
44390,0.4036203
44391,0.08090329
44392,0.18717429
44393,0.13139015
44394,0.45931283
44395,0.20643687
44396,0.14377654
44397,0.20228374
44398,0.20637321
44399,0.13195708
44400,0.28351766
44401,0.20608273
44402,0.3112964
44403,0.6193875
44404,0.20700791
44405,0.120845914
44406,0.13005537
44407,0.14692447
44408,0.16963598
44409,0.19919404
44410,0.19051716
44411,0.21169809
44412,0.23190492
44413,0.19446445
44414,0.17683402
44415,0.19258362
44416,0.18131763
44417,0.12591001
44418,0.36192626
44419,0.22123879
44420,0.21136415
44421,0.19886172
44422,0.19299689
44423,0.281231
44424,0.20262939
44425,0.20517457
44426,0.20897916
44427,0.112241715
44428,0.217715
44429,0.07836661
44430,0.09232527
44431,0.18751004
44432,0.21545377
44433,0.22191492
44434,0.19645685
44435,0.07299155
44436,0.18369573
44437,0.20572475
44438,0.20812964
44439,0.2179049
44440,0.256699
44441,0.12790474
44442,0.29752785
44443,0.36703444
44444,0.101646155
44445,0.20668411
44446,0.2074357
44447,0.29008907
44448,0.15251121
44449,0.103694856
44450,0.18548685
44451,0.2667498
44452,0.089494556
44453,0.21873897
44454,0.2944951
44455,0.20619076
44456,0.10500184
44457,0.17596951
44458,0.08980873
44459,0.21914965
44460,0.17986009
44461,0.20917207
44462,0.2390489
44463,0.112335086
44464,0.20232481
44465,0.15893838
44466,0.14571747
44467,0.28559357
44468,0.07938716
44469,0.22331268
44470,0.3169524
44471,0.15379348
44472,0.21933985
44473,0.21409309
44474,0.23230305
44475,0.20486909
44476,0.19989264
44477,0.1379422
44478,0.19910428
44479,0.21627426
44480,0.2775309
44481,0.24888006
44482,0.16489527
44483,0.08597082
44484,0.1883435
44485,0.11839345
44486,0.2765375
44487,0.15020025
44488,0.21382311
44489,0.22093597
44490,0.4910865
44491,0.1922014
44492,0.35445577
44493,0.22590438
44494,0.14971897
44495,0.21237698
44496,0.1996012
44497,0.15236613
44498,0.08562246
44499,0.25496107
44500,0.13240775
44501,0.4678566
44502,0.13454452
44503,0.17985478
44504,0.19941348
44505,0.21522045
44506,0.27295303
44507,0.2525029
44508,0.06343126
44509,0.22118437
44510,0.19636533
44511,0.25327122
44512,0.105168104
44513,0.18188792
44514,0.20963073
44515,0.11431
44516,0.28487954
44517,0.085184366
44518,0.24459764
44519,0.22526184
44520,0.21075091
44521,0.10599527
44522,0.20829752
44523,0.15201634
44524,0.24929616
44525,0.2008667
44526,0.27188003
44527,0.22822788
44528,0.20200527
44529,0.28946203
44530,0.32139984
44531,0.097102106
44532,0.35794985
44533,0.20800728
44534,0.18380421
44535,0.2069023
44536,0.19648299
44537,0.18683365
44538,0.16939473
44539,0.2612657
44540,0.11139405
44541,0.20585382
44542,0.29228923
44543,0.193515
44544,0.1928244
44545,0.18607605
44546,0.1984145
44547,0.19191357
44548,0.09998754
44549,0.1910289
44550,0.3011639
44551,0.13768253
44552,0.18531358
44553,0.3796339
44554,0.18040073
44555,0.22589952
44556,0.13260895
44557,0.16640943
44558,0.19956753
44559,0.21438366
44560,0.17200524
44561,0.25218078
44562,0.22497737
44563,0.13081187
44564,0.28948545
44565,0.21459317
44566,0.20787868
44567,0.16133353
44568,0.36244115
44569,0.17073703
44570,0.109282285
44571,0.18289164
44572,0.15715754
44573,0.23167941
44574,0.08790162
44575,0.16973945
44576,0.3131654
44577,0.1711533
44578,0.07262713
44579,0.15354526
44580,0.11250618
44581,0.1068722
44582,0.21090978
44583,0.0872511
44584,0.39660367
44585,0.21320048
44586,0.12921587
44587,0.11262524
44588,0.16603717
44589,0.24947625
44590,0.20601922
44591,0.21558014
44592,0.09082985
44593,0.22952834
44594,0.21892834
44595,0.10448089
44596,0.31059504
44597,0.19834098
44598,0.09308043
44599,0.084649116
44600,0.22115713
44601,0.32015702
44602,0.20798078
44603,0.2801566
44604,0.12683964
44605,0.20242947
44606,0.07620132
44607,0.095121145
44608,0.38968223
44609,0.19331804
44610,0.1898239
44611,0.30366653
44612,0.35565013
44613,0.11793992
44614,0.2983151
44615,0.16508245
44616,0.11795738
44617,0.27827916
44618,0.15825242
44619,0.2903045
44620,0.15331954
44621,0.17085788
44622,0.29675364
44623,0.35273838
44624,0.113539666
44625,0.15042442
44626,0.16604528
44627,0.14215893
44628,0.15281567
44629,0.08453867
44630,0.046449125
44631,0.07899663
44632,0.19322157
44633,0.32227603
44634,0.098647565
44635,0.1664556
44636,0.19796404
44637,0.109005004
44638,0.15363982
44639,0.13581124
44640,0.3335197
44641,0.086895615
44642,0.1990512
44643,0.19371924
44644,0.30623385
44645,0.2030687
44646,0.17159593
44647,0.1493201
44648,0.30903286
44649,0.27284676
44650,0.28582197
44651,0.14114818
44652,0.20832613
44653,0.10391277
44654,0.11899096
44655,0.17712921
44656,0.19613877
44657,0.13094056
44658,0.1991354
44659,0.16409025
44660,0.32605577
44661,0.09908578
44662,0.1594564
44663,0.17515871
44664,0.26194978
44665,0.28527182
44666,0.18776256
44667,0.19166201
44668,0.15181339
44669,0.15969688
44670,0.31652418
44671,0.19666913
44672,0.20537275
44673,0.14683789
44674,0.13828924
44675,0.100602895
44676,0.066915125
44677,0.19536418
44678,0.30663532
44679,0.15821391
44680,0.28833443
44681,0.1860461
44682,0.12998319
44683,0.10917488
44684,0.2139625
44685,0.09339562
44686,0.21752077
44687,0.11208749
44688,0.16268486
44689,0.21695626
44690,0.16583651
44691,0.17612162
44692,0.22026074
44693,0.07483122
44694,0.19469446
44695,0.13201332
44696,0.24882105
44697,0.19394788
44698,0.32632297
44699,0.26472625
44700,0.36742994
44701,0.083737314
44702,0.20577875
44703,0.21455982
44704,0.15254617
44705,0.24857381
44706,0.31380576
44707,0.21342182
44708,0.10047081
44709,0.1550701
44710,0.19662604
44711,0.23758155
44712,0.21939343
44713,0.3241911
44714,0.19339353
44715,0.14605713
44716,0.12003738
44717,0.28810924
44718,0.13262957
44719,0.14563987
44720,0.11183673
44721,0.17267424
44722,0.13718069
44723,0.12234056
44724,0.13283086
44725,0.20358998
44726,0.21430081
44727,0.16626602
44728,0.21072307
44729,0.21855587
44730,0.20412642
44731,0.20552099
44732,0.14927381
44733,0.20567638
44734,0.16324681
44735,0.21735281
44736,0.22297755
44737,0.20317617
44738,0.16106972
44739,0.12732166
44740,0.20339882
44741,0.21773246
44742,0.19449279
44743,0.19340205
44744,0.19977188
44745,0.1745919
44746,0.16041651
44747,0.20799369
44748,0.20295385
44749,0.10749981
44750,0.21908924
44751,0.18929973
44752,0.1701
44753,0.11984566
44754,0.157327
44755,0.21671593
44756,0.15423852
44757,0.19217506
44758,0.19951674
44759,0.23037764
44760,0.24252298
44761,0.20890823
44762,0.16483796
44763,0.08830121
44764,0.20823517
44765,0.26077104
44766,0.19255188
44767,0.201116
44768,0.20551792
44769,0.048291445
44770,0.29205734
44771,0.11942047
44772,0.12877691
44773,0.20676383
44774,0.12745184
44775,0.27623993
44776,0.26329467
44777,0.34996933
44778,0.21828112
44779,0.15581587
44780,0.107121676
44781,0.11640042
44782,0.27141023
44783,0.19649786
44784,0.22197601
44785,0.04507929
44786,0.26904693
44787,0.19797662
44788,0.21823773
44789,0.20086554
44790,0.26443487
44791,0.2605553
44792,0.16989207
44793,0.22217679
44794,0.21834084
44795,0.1733782
44796,0.42000204
44797,0.22009757
44798,0.10522193
44799,0.13902196
44800,0.21687454
44801,0.165544
44802,0.11368355
44803,0.1864675
44804,0.27471727
44805,0.2448973
44806,0.4401766
44807,0.29844618
44808,0.18062493
44809,0.22219652
44810,0.30428192
44811,0.20078313
44812,0.19067892
44813,0.20052484
44814,0.19683245
44815,0.15186438
44816,0.20844388
44817,0.059748292
44818,0.43221912
44819,0.19010818
44820,0.19371626
44821,0.18064514
44822,0.42667794
44823,0.2104367
44824,0.22287172
44825,0.20495752
44826,0.18391693
44827,0.08634457
44828,0.1966702
44829,0.17931628
44830,0.13505459
44831,0.13859662
44832,0.21307218
44833,0.18431696
44834,0.25236335
44835,0.19673929
44836,0.17226997
44837,0.20249411
44838,0.23462611
44839,0.07753262
44840,0.19869247
44841,0.20387548
44842,0.16207382
44843,0.089734405
44844,0.25978017
44845,0.18985415
44846,0.19389275
44847,0.20594096
44848,0.1893915
44849,0.20229653
44850,0.5004932
44851,0.21394467
44852,0.20731845
44853,0.2680025
44854,0.1620476
44855,0.18787792
44856,0.15897071
44857,0.305441
44858,0.13829905
44859,0.20592132
44860,0.15899995
44861,0.18617561
44862,0.20457733
44863,0.10369784
44864,0.21516347
44865,0.28161514
44866,0.19480133
44867,0.16894016
44868,0.28956917
44869,0.24233645
44870,0.13711783
44871,0.34882706
44872,0.15529251
44873,0.19163841
44874,0.25270495
44875,0.19741136
44876,0.19799271
44877,0.3093784
44878,0.21013516
44879,0.19896975
44880,0.16152173
44881,0.19275084
44882,0.10810056
44883,0.21915066
44884,0.18621641
44885,0.14585
44886,0.19413292
44887,0.19739881
44888,0.19756988
44889,0.060221434
44890,0.21755001
44891,0.121329665
44892,0.1502873
44893,0.18818286
44894,0.24296874
44895,0.05693236
44896,0.2008408
44897,0.08781463
44898,0.18075335
44899,0.20237193
44900,0.14116955
44901,0.15786293
44902,0.15645558
44903,0.21435505
44904,0.15143943
44905,0.082789004
44906,0.19107008
44907,0.1695351
44908,0.15135735
44909,0.19568703
44910,0.19909531
44911,0.31159946
44912,0.21512583
44913,0.25744313
44914,0.21940413
44915,0.08926907
44916,0.22176284
44917,0.132132
44918,0.2765286
44919,0.11301169
44920,0.20056206
44921,0.20490846
44922,0.20836502
44923,0.28659272
44924,0.29096144
44925,0.27651876
44926,0.19260821
44927,0.13010141
44928,0.25210267
44929,0.19146839
44930,0.16264701
44931,0.13465512
44932,0.07234532
44933,0.2120913
44934,0.19125554
44935,0.19099814
44936,0.18639803
44937,0.20423606
44938,0.21875474
44939,0.21408969
44940,0.17099497
44941,0.20783573
44942,0.068053514
44943,0.1901913
44944,0.36734623
44945,0.19335529
44946,0.29438454
44947,0.19771764
44948,0.26112157
44949,0.202449
44950,0.32158935
44951,0.24499583
44952,0.21116826
44953,0.31215364
44954,0.13893315
44955,0.13797754
44956,0.20691735
44957,0.12986225
44958,0.271102
44959,0.20293346
44960,0.20139423
44961,0.21243778
44962,0.1911343
44963,0.47217593
44964,0.1628733
44965,0.3490767
44966,0.3005141
44967,0.048925757
44968,0.21274522
44969,0.24052048
44970,0.3320248
44971,0.19237304
44972,0.2160553
44973,0.22183836
44974,0.14414248
44975,0.1954987
44976,0.20327288
44977,0.19433075
44978,0.20561105
44979,0.16507706
44980,0.1957669
44981,0.14886802
44982,0.14656195
44983,0.20992878
44984,0.073776096
44985,0.2709361
44986,0.20226976
44987,0.16104156
44988,0.16830608
44989,0.23397458
44990,0.16276532
44991,0.31740075
44992,0.07078114
44993,0.11783522
44994,0.16248745
44995,0.17794555
44996,0.18480653
44997,0.15596592
44998,0.1314733
44999,0.2183344
45000,0.21227089
45001,0.14622205
45002,0.2033816
45003,0.31682363
45004,0.20971909
45005,0.1799644
45006,0.12221539
45007,0.19636631
45008,0.32212576
45009,0.1780507
45010,0.49255347
45011,0.19076926
45012,0.25586015
45013,0.2064029
45014,0.18034941
45015,0.20048222
45016,0.07178068
45017,0.2022551
45018,0.21645612
45019,0.16632378
45020,0.07025665
45021,0.30249065
45022,0.17984554
45023,0.24661183
45024,0.20402977
45025,0.19707668
45026,0.21378142
45027,0.32390183
45028,0.27490473
45029,0.16133305
45030,0.12394422
45031,0.1864453
45032,0.2007589
45033,0.1512186
45034,0.31836128
45035,0.12179148
45036,0.2179521
45037,0.29697168
45038,0.14994776
45039,0.25640386
45040,0.2059651
45041,0.19679222
45042,0.22438487
45043,0.20037171
45044,0.10690099
45045,0.1927036
45046,0.16876826
45047,0.3731426
45048,0.17114767
45049,0.20325243
