id,failure
43082,0.1355829
43083,0.21197248
43084,0.13067529
43085,0.14623043
43086,0.09044325
43087,0.63081014
43088,0.21529144
43089,0.23547477
43090,0.088985234
43091,0.14382866
43092,0.20224506
43093,0.123858064
43094,0.25652298
43095,0.16621122
43096,0.1614607
43097,0.14701748
43098,0.16000924
43099,0.20075792
43100,0.26432326
43101,0.2685389
43102,0.22726497
43103,0.15401265
43104,0.15839055
43105,0.15782785
43106,0.13103211
43107,0.14027077
43108,0.31334728
43109,0.2172857
43110,0.15665206
43111,0.1542081
43112,0.14165214
43113,0.21741274
43114,0.15401629
43115,0.09349787
43116,0.1469757
43117,0.13908222
43118,0.13254812
43119,0.14118457
43120,0.15814775
43121,0.18709576
43122,0.20999476
43123,0.116960526
43124,0.20089644
43125,0.19082892
43126,0.15949506
43127,0.18510267
43128,0.21268395
43129,0.10160482
43130,0.13608375
43131,0.32222718
43132,0.14564893
43133,0.10577601
43134,0.18719283
43135,0.34705052
43136,0.18891647
43137,0.4281113
43138,0.16597542
43139,0.16883174
43140,0.14921218
43141,0.12672713
43142,0.12959984
43143,0.12299776
43144,0.1287415
43145,0.31816596
43146,0.30104056
43147,0.15684164
43148,0.16130528
43149,0.15018672
43150,0.15832472
43151,0.16817912
43152,0.1304301
43153,0.107715875
43154,0.1907067
43155,0.25655663
43156,0.26513878
43157,0.18470007
43158,0.07341555
43159,0.17355302
43160,0.23360172
43161,0.18348783
43162,0.12823606
43163,0.22610852
43164,0.20583117
43165,0.15021914
43166,0.20972255
43167,0.21215749
43168,0.14429927
43169,0.12160218
43170,0.20053542
43171,0.2978779
43172,0.14139172
43173,0.12678736
43174,0.21165103
43175,0.12669948
43176,0.15671971
43177,0.18584287
43178,0.12480092
43179,0.137045
43180,0.10495892
43181,0.16568774
43182,0.08487445
43183,0.14821312
43184,0.3188293
43185,0.21945703
43186,0.12819692
43187,0.1514028
43188,0.13140729
43189,0.49080482
43190,0.18444109
43191,0.121614784
43192,0.2139951
43193,0.20264798
43194,0.24423692
43195,0.17280567
43196,0.17389563
43197,0.19336918
43198,0.19038415
43199,0.36215675
43200,0.06967664
43201,0.119567335
43202,0.1268073
43203,0.14810574
43204,0.14804703
43205,0.20131403
43206,0.11107275
43207,0.39515412
43208,0.11397883
43209,0.20993188
43210,0.18686241
43211,0.40136582
43212,0.1356059
43213,0.20660588
43214,0.13994646
43215,0.17071915
43216,0.17531356
43217,0.21173373
43218,0.21227857
43219,0.10375512
43220,0.061799377
43221,0.13971299
43222,0.16077799
43223,0.20852125
43224,0.18003657
43225,0.5187307
43226,0.3313479
43227,0.12313986
43228,0.28405976
43229,0.16242835
43230,0.15168816
43231,0.33677387
43232,0.19414899
43233,0.26423943
43234,0.1570513
43235,0.41831747
43236,0.18630344
43237,0.30718112
43238,0.18217927
43239,0.25473875
43240,0.093051225
43241,0.2247451
43242,0.30198878
43243,0.22749567
43244,0.21261808
43245,0.16431159
43246,0.2359888
43247,0.23644355
43248,0.16293526
43249,0.23003456
43250,0.16382691
43251,0.0992676
43252,0.25726378
43253,0.18504527
43254,0.16910207
43255,0.12476668
43256,0.17646778
43257,0.18414229
43258,0.18583846
43259,0.17429331
43260,0.15491694
43261,0.18138826
43262,0.18779254
43263,0.21712708
43264,0.19820106
43265,0.17872086
43266,0.2039279
43267,0.2369048
43268,0.18450195
43269,0.11233723
43270,0.14711127
43271,0.18235755
43272,0.079933286
43273,0.09586522
43274,0.12456703
43275,0.16794813
43276,0.10808176
43277,0.1636532
43278,0.17020419
43279,0.18423906
43280,0.1403448
43281,0.13045311
43282,0.1388624
43283,0.19219482
43284,0.11340341
43285,0.28375816
43286,0.1962359
43287,0.10252002
43288,0.18618944
43289,0.14072394
43290,0.13158593
43291,0.2973109
43292,0.3257975
43293,0.20521992
43294,0.19497573
43295,0.22048065
43296,0.16534495
43297,0.10403836
43298,0.13577566
43299,0.13140115
43300,0.20691907
43301,0.1575728
43302,0.34134924
43303,0.24847847
43304,0.17675063
43305,0.21451432
43306,0.089579254
43307,0.13799098
43308,0.17114863
43309,0.21129215
43310,0.17505458
43311,0.11681506
43312,0.117694885
43313,0.09936327
43314,0.24871105
43315,0.16930896
43316,0.11009246
43317,0.0833998
43318,0.10027364
43319,0.19322649
43320,0.17813101
43321,0.18512788
43322,0.2798243
43323,0.5245138
43324,0.15299794
43325,0.14634919
43326,0.17662433
43327,0.2185696
43328,0.14500785
43329,0.3036605
43330,0.15882656
43331,0.13754699
43332,0.14272285
43333,0.09692171
43334,0.16739511
43335,0.11258975
43336,0.25214446
43337,0.3243817
43338,0.34270877
43339,0.45284632
43340,0.18113711
43341,0.15407455
43342,0.24891794
43343,0.22946769
43344,0.12223667
43345,0.1877189
43346,0.17752191
43347,0.1647352
43348,0.14474258
43349,0.34605062
43350,0.121530056
43351,0.11505887
43352,0.44329542
43353,0.1523208
43354,0.13198265
43355,0.17009783
43356,0.17837575
43357,0.26568544
43358,0.14681989
43359,0.11429405
43360,0.17713383
43361,0.20824102
43362,0.123512596
43363,0.15263832
43364,0.114691526
43365,0.15135908
43366,0.14255023
43367,0.15479335
43368,0.20542786
43369,0.17199719
43370,0.123943746
43371,0.13051358
43372,0.2612788
43373,0.15808135
43374,0.1691384
43375,0.12300384
43376,0.17637888
43377,0.15503338
43378,0.34132886
43379,0.31808567
43380,0.11997563
43381,0.26183322
43382,0.14000481
43383,0.2074286
43384,0.25163445
43385,0.2387098
43386,0.20355946
43387,0.26144648
43388,0.15664059
43389,0.20432147
43390,0.18962249
43391,0.16415802
43392,0.15051547
43393,0.15464589
43394,0.14569438
43395,0.31304953
43396,0.16684553
43397,0.3679999
43398,0.14071968
43399,0.25931895
43400,0.08481866
43401,0.1309698
43402,0.1628299
43403,0.19550782
43404,0.15978375
43405,0.20753619
43406,0.1519953
43407,0.19336802
43408,0.15245011
43409,0.12048915
43410,0.15694043
43411,0.15470022
43412,0.14887416
43413,0.16008317
43414,0.13819662
43415,0.21243533
43416,0.18082109
43417,0.09102076
43418,0.15718517
43419,0.2761801
43420,0.2188181
43421,0.12818217
43422,0.13460058
43423,0.075419426
43424,0.11399576
43425,0.19997758
43426,0.20101279
43427,0.1327509
43428,0.15821022
43429,0.17155123
43430,0.15758404
43431,0.17487136
43432,0.17131278
43433,0.094977826
43434,0.10367733
43435,0.25325114
43436,0.16687793
43437,0.23450527
43438,0.15724304
43439,0.056410313
43440,0.256199
43441,0.164857
43442,0.12821037
43443,0.056568444
43444,0.13912806
43445,0.10062894
43446,0.2773677
43447,0.12977365
43448,0.21331817
43449,0.18532297
43450,0.27512872
43451,0.15382475
43452,0.32624882
43453,0.12502643
43454,0.19211134
43455,0.1217857
43456,0.16276601
43457,0.17786345
43458,0.17895839
43459,0.22042489
43460,0.18397582
43461,0.13996378
43462,0.15655082
43463,0.17574596
43464,0.24214551
43465,0.13105386
43466,0.23049363
43467,0.57183254
43468,0.20430145
43469,0.13199544
43470,0.2057845
43471,0.16931811
43472,0.19076255
43473,0.13986757
43474,0.24648833
43475,0.3542029
43476,0.2371256
43477,0.18414542
43478,0.14100826
43479,0.24332297
43480,0.042921692
43481,0.17333367
43482,0.1643056
43483,0.2600704
43484,0.17691916
43485,0.18168
43486,0.08767563
43487,0.10459402
43488,0.11809391
43489,0.14467591
43490,0.14186722
43491,0.19201592
43492,0.37213528
43493,0.07827762
43494,0.14135665
43495,0.17591864
43496,0.16174546
43497,0.22437653
43498,0.22147527
43499,0.1656481
43500,0.14131775
43501,0.17187828
43502,0.24512032
43503,0.18856525
43504,0.08602455
43505,0.117459
43506,0.17966795
43507,0.2171047
43508,0.2633636
43509,0.13750109
43510,0.15467554
43511,0.11796856
43512,0.10294762
43513,0.16480458
43514,0.19432425
43515,0.17436182
43516,0.27749616
43517,0.5530575
43518,0.30476815
43519,0.4580837
43520,0.087367564
43521,0.18772754
43522,0.09097245
43523,0.26079476
43524,0.39323193
43525,0.25362813
43526,0.13217628
43527,0.18430746
43528,0.10490954
43529,0.24557659
43530,0.27689096
43531,0.12828189
43532,0.36879474
43533,0.2009576
43534,0.1454193
43535,0.33729094
43536,0.12720239
43537,0.32725146
43538,0.09858313
43539,0.27679527
43540,0.27683485
43541,0.14280018
43542,0.15715903
43543,0.1653763
43544,0.19080469
43545,0.18870151
43546,0.25416368
43547,0.20665976
43548,0.33579656
43549,0.17223349
43550,0.18809605
43551,0.13315931
43552,0.12622565
43553,0.22382113
43554,0.38851857
43555,0.21972266
43556,0.17670095
43557,0.15770483
43558,0.13026977
43559,0.20793894
43560,0.1589433
43561,0.21027368
43562,0.21021673
43563,0.198944
43564,0.22696716
43565,0.10964939
43566,0.55632675
43567,0.21341881
43568,0.18884137
43569,0.20371795
43570,0.22188419
43571,0.29333714
43572,0.14415959
43573,0.1486001
43574,0.22793809
43575,0.15905559
43576,0.3050493
43577,0.16732827
43578,0.06323919
43579,0.1612001
43580,0.09964138
43581,0.1170513
43582,0.065733045
43583,0.14921498
43584,0.37655875
43585,0.15282604
43586,0.22226003
43587,0.16170505
43588,0.17804405
43589,0.22166872
43590,0.22686177
43591,0.46657756
43592,0.16086337
43593,0.1473062
43594,0.21854436
43595,0.09807223
43596,0.18995598
43597,0.111851215
43598,0.17896926
43599,0.19094726
43600,0.21627113
43601,0.24620503
43602,0.18643332
43603,0.13245967
43604,0.20358402
43605,0.30601084
43606,0.20169571
43607,0.10515359
43608,0.15333882
43609,0.2593633
43610,0.3635397
43611,0.25521138
43612,0.09738016
43613,0.17773086
43614,0.15942329
43615,0.30367944
43616,0.13540384
43617,0.12618837
43618,0.05631572
43619,0.18633506
43620,0.24661383
43621,0.0828487
43622,0.17192838
43623,0.106618494
43624,0.08869013
43625,0.14246804
43626,0.26119524
43627,0.19177088
43628,0.14220837
43629,0.08805108
43630,0.16911185
43631,0.37311238
43632,0.121988
43633,0.20114562
43634,0.12956217
43635,0.19910693
43636,0.059552103
43637,0.41663688
43638,0.24656886
43639,0.13829306
43640,0.18390325
43641,0.16977939
43642,0.19391549
43643,0.114105344
43644,0.16685116
43645,0.13345918
43646,0.1490143
43647,0.18225983
43648,0.14596006
43649,0.13791853
43650,0.12736273
43651,0.1317232
43652,0.14548242
43653,0.22226834
43654,0.1526826
43655,0.18901572
43656,0.19672972
43657,0.1933282
43658,0.16917396
43659,0.12753472
43660,0.21101213
43661,0.262981
43662,0.15561774
43663,0.09674576
43664,0.27956188
43665,0.40435573
43666,0.24794722
43667,0.22139618
43668,0.16365838
43669,0.12246063
43670,0.19207054
43671,0.116538614
43672,0.17939904
43673,0.15201819
43674,0.29323715
43675,0.17709732
43676,0.09670386
43677,0.21682513
43678,0.21452263
43679,0.1801596
43680,0.14988744
43681,0.12817279
43682,0.23655102
43683,0.18036917
43684,0.17085335
43685,0.17066753
43686,0.20428649
43687,0.2611918
43688,0.17536226
43689,0.12854376
43690,0.21138123
43691,0.13310784
43692,0.11039999
43693,0.22398138
43694,0.11137751
43695,0.1671899
43696,0.2128655
43697,0.15790486
43698,0.19337258
43699,0.19759
43700,0.12184331
43701,0.14851975
43702,0.14393368
43703,0.13845181
43704,0.11657789
43705,0.064085126
43706,0.118835
43707,0.16437325
43708,0.2130414
43709,0.1322219
43710,0.2123616
43711,0.11969668
43712,0.091466576
43713,0.09247407
43714,0.16819182
43715,0.30901808
43716,0.16490903
43717,0.36057895
43718,0.18738732
43719,0.21609828
43720,0.23839101
43721,0.18709645
43722,0.39806572
43723,0.13787442
43724,0.12755457
43725,0.16440704
43726,0.1728015
43727,0.40935808
43728,0.15369594
43729,0.37053233
43730,0.18299222
43731,0.08667603
43732,0.20488557
43733,0.049887627
43734,0.118621886
43735,0.083423555
43736,0.16862127
43737,0.19212878
43738,0.15783742
43739,0.1343973
43740,0.098763466
43741,0.15590209
43742,0.13567528
43743,0.109084606
43744,0.10910973
43745,0.14075217
43746,0.14246699
43747,0.13489348
43748,0.19739631
43749,0.17883691
43750,0.21606627
43751,0.16604474
43752,0.19880182
43753,0.18038729
43754,0.21152148
43755,0.13764337
43756,0.19972274
43757,0.1464574
43758,0.16588101
43759,0.21622235
43760,0.13439968
43761,0.14465412
43762,0.11934179
43763,0.12881413
43764,0.13488412
43765,0.38680702
43766,0.20886058
43767,0.1682719
43768,0.2837039
43769,0.17983443
43770,0.26810685
43771,0.15525058
43772,0.101777226
43773,0.15585205
43774,0.20189074
43775,0.1959416
43776,0.11684078
43777,0.12269139
43778,0.16964775
43779,0.123367876
43780,0.21737936
43781,0.18374649
43782,0.13350892
43783,0.36267602
43784,0.21425188
43785,0.2923041
43786,0.06427863
43787,0.14995247
43788,0.12708381
43789,0.14623359
43790,0.05774063
43791,0.29598826
43792,0.10436547
43793,0.2478967
43794,0.20999369
43795,0.18284452
43796,0.14464998
43797,0.17532286
43798,0.16551691
43799,0.1673938
43800,0.13836864
43801,0.10746634
43802,0.121477455
43803,0.20119289
43804,0.13565278
43805,0.19031304
43806,0.055906564
43807,0.17904538
43808,0.26438433
43809,0.13712066
43810,0.21316406
43811,0.15836853
43812,0.19224411
43813,0.23738465
43814,0.2160339
43815,0.11787903
43816,0.35246962
43817,0.23011121
43818,0.20109141
43819,0.15252218
43820,0.19016337
43821,0.20803726
43822,0.1202586
43823,0.15326568
43824,0.16763318
43825,0.12360352
43826,0.20044684
43827,0.14849544
43828,0.11852789
43829,0.23396367
43830,0.17491066
43831,0.19996473
43832,0.15872237
43833,0.119351596
43834,0.23986402
43835,0.26373905
43836,0.17111576
43837,0.12941
43838,0.3451762
43839,0.13769323
43840,0.29059196
43841,0.16997975
43842,0.12535462
43843,0.19132319
43844,0.15888444
43845,0.19071057
43846,0.11122626
43847,0.113520235
43848,0.056003153
43849,0.2280713
43850,0.16348493
43851,0.1279031
43852,0.20368001
43853,0.28446668
43854,0.12628901
43855,0.22342092
43856,0.21533063
43857,0.2269823
43858,0.14504752
43859,0.13074985
43860,0.14887932
43861,0.16985777
43862,0.21566331
43863,0.16570878
43864,0.1538789
43865,0.19651186
43866,0.20322585
43867,0.12878385
43868,0.11069307
43869,0.45098057
43870,0.18235758
43871,0.16790825
43872,0.10238099
43873,0.16629726
43874,0.14759192
43875,0.09338215
43876,0.2934801
43877,0.11710605
43878,0.13231876
43879,0.15245199
43880,0.12409282
43881,0.24039021
43882,0.13990805
43883,0.1660989
43884,0.1503798
43885,0.15555093
43886,0.14063159
43887,0.14290836
43888,0.13192478
43889,0.12957084
43890,0.15100703
43891,0.11997229
43892,0.28151667
43893,0.14385876
43894,0.15970883
43895,0.11504653
43896,0.2084524
43897,0.14701012
43898,0.22884646
43899,0.15241432
43900,0.14175904
43901,0.17526248
43902,0.16244134
43903,0.13033593
43904,0.12494707
43905,0.17661938
43906,0.14666998
43907,0.21477273
43908,0.31434238
43909,0.18796575
43910,0.11077127
43911,0.16906035
43912,0.063382655
43913,0.156061
43914,0.13899687
43915,0.27112564
43916,0.26778775
43917,0.14100981
43918,0.27448994
43919,0.16550174
43920,0.28327477
43921,0.32732996
43922,0.24168393
43923,0.16929615
43924,0.12657824
43925,0.1291514
43926,0.24472061
43927,0.07821229
43928,0.1695261
43929,0.23026782
43930,0.26750642
43931,0.2834909
43932,0.18366915
43933,0.12004176
43934,0.27455318
43935,0.09947598
43936,0.27562344
43937,0.34044993
43938,0.17363667
43939,0.27168232
43940,0.15337011
43941,0.13624635
43942,0.19924179
43943,0.13719317
43944,0.31271207
43945,0.2060107
43946,0.16481048
43947,0.14320666
43948,0.18815005
43949,0.16730583
43950,0.12685958
43951,0.18617478
43952,0.09859273
43953,0.14672303
43954,0.36678272
43955,0.12473804
43956,0.21552867
43957,0.24850887
43958,0.20802036
43959,0.1599608
43960,0.14345488
43961,0.16881067
43962,0.253036
43963,0.21778935
43964,0.19563007
43965,0.3150214
43966,0.2943009
43967,0.1294238
43968,0.14845312
43969,0.18221006
43970,0.18709579
43971,0.101294875
43972,0.2184251
43973,0.37905687
43974,0.13731122
43975,0.111183375
43976,0.2840559
43977,0.18379852
43978,0.2027713
43979,0.14300948
43980,0.13915321
43981,0.14843705
43982,0.09627518
43983,0.093443155
43984,0.14726162
43985,0.24361092
43986,0.175556
43987,0.20835876
43988,0.10200268
43989,0.27731383
43990,0.34270325
43991,0.13754511
43992,0.34894606
43993,0.19442764
43994,0.19897452
43995,0.110607415
43996,0.14450788
43997,0.12259948
43998,0.2453281
43999,0.1539414
44000,0.13235447
44001,0.1430558
44002,0.10686946
44003,0.11417106
44004,0.24868292
44005,0.2421596
44006,0.1653027
44007,0.19532725
44008,0.24425277
44009,0.1999242
44010,0.21148345
44011,0.10718104
44012,0.102256685
44013,0.12401873
44014,0.1544823
44015,0.09711194
44016,0.07889882
44017,0.04363686
44018,0.12875074
44019,0.095176905
44020,0.14852825
44021,0.16758505
44022,0.26329494
44023,0.17588264
44024,0.09181222
44025,0.17457151
44026,0.17779195
44027,0.22982436
44028,0.17439654
44029,0.122641414
44030,0.23238027
44031,0.15412277
44032,0.355695
44033,0.17277282
44034,0.19838402
44035,0.3011235
44036,0.19213942
44037,0.161836
44038,0.16916388
44039,0.15201932
44040,0.20408234
44041,0.26610798
44042,0.10997197
44043,0.27107394
44044,0.13506037
44045,0.21457192
44046,0.317051
44047,0.12441361
44048,0.05426967
44049,0.10129449
44050,0.128387
44051,0.17684224
44052,0.15368682
44053,0.14068899
44054,0.34428874
44055,0.4159354
44056,0.11236313
44057,0.16239616
44058,0.19560772
44059,0.2849548
44060,0.16984731
44061,0.081412405
44062,0.15262935
44063,0.4383957
44064,0.18513203
44065,0.12453875
44066,0.19338104
44067,0.16111067
44068,0.061022997
44069,0.141117
44070,0.13296181
44071,0.11783835
44072,0.16237453
44073,0.12995449
44074,0.13153172
44075,0.32997584
44076,0.18406057
44077,0.19568604
44078,0.3090646
44079,0.14191881
44080,0.19687617
44081,0.25625786
44082,0.1783669
44083,0.13415143
44084,0.20571342
44085,0.1549196
44086,0.19806388
44087,0.12814188
44088,0.19377697
44089,0.060889274
44090,0.19621438
44091,0.24606004
44092,0.30725586
44093,0.1333459
44094,0.31188828
44095,0.25574827
44096,0.14232415
44097,0.1458871
44098,0.21319121
44099,0.23368213
44100,0.43855157
44101,0.085470915
44102,0.332358
44103,0.17419073
44104,0.20529887
44105,0.1799573
44106,0.178487
44107,0.18168145
44108,0.15743363
44109,0.18828398
44110,0.17774826
44111,0.13000563
44112,0.1707738
44113,0.11380759
44114,0.25234973
44115,0.12053263
44116,0.15735742
44117,0.31353885
44118,0.15121639
44119,0.13123214
44120,0.18635234
44121,0.1329734
44122,0.16171628
44123,0.2682776
44124,0.14183378
44125,0.10916129
44126,0.13330543
44127,0.07028043
44128,0.11399308
44129,0.26124272
44130,0.14507997
44131,0.081698984
44132,0.38271922
44133,0.1467815
44134,0.13799953
44135,0.25529152
44136,0.14147213
44137,0.1549556
44138,0.14286235
44139,0.12710887
44140,0.21408132
44141,0.17041999
44142,0.24145597
44143,0.44673407
44144,0.19823983
44145,0.1968396
44146,0.13082197
44147,0.2670244
44148,0.15728742
44149,0.13730964
44150,0.19600576
44151,0.178763
44152,0.114293545
44153,0.23630375
44154,0.1092245
44155,0.1490066
44156,0.1614632
44157,0.09911442
44158,0.11194959
44159,0.093307614
44160,0.16095626
44161,0.17037448
44162,0.13023052
44163,0.11107138
44164,0.19449872
44165,0.11949679
44166,0.2477512
44167,0.14021975
44168,0.1995385
44169,0.11598298
44170,0.22699875
44171,0.16939759
44172,0.3276509
44173,0.15400308
44174,0.18599239
44175,0.21408632
44176,0.21172848
44177,0.13419878
44178,0.1536012
44179,0.12532777
44180,0.18354475
44181,0.16421744
44182,0.13626638
44183,0.15159613
44184,0.15654427
44185,0.11670229
44186,0.09036082
44187,0.31435513
44188,0.2605313
44189,0.10862884
44190,0.20972759
44191,0.10893381
44192,0.108260125
44193,0.11239898
44194,0.14826849
44195,0.117705286
44196,0.14636898
44197,0.15732095
44198,0.16501111
44199,0.15072224
44200,0.13071883
44201,0.15539885
44202,0.16640085
44203,0.19824633
44204,0.14377609
44205,0.21792161
44206,0.10900277
44207,0.09769398
44208,0.18552914
44209,0.1875059
44210,0.20762831
44211,0.15108001
44212,0.13081506
44213,0.16424671
44214,0.260269
44215,0.13423857
44216,0.18523636
44217,0.14532718
44218,0.22751716
44219,0.13502073
44220,0.065214396
44221,0.39969474
44222,0.23343104
44223,0.1474528
44224,0.1684767
44225,0.11079258
44226,0.22076774
44227,0.19423437
44228,0.1940918
44229,0.14937827
44230,0.116535604
44231,0.12227672
44232,0.226156
44233,0.1511696
44234,0.14588305
44235,0.18756461
44236,0.124339014
44237,0.12335646
44238,0.2207202
44239,0.07793045
44240,0.1671435
44241,0.23216686
44242,0.17692864
44243,0.23708457
44244,0.17024776
44245,0.19317761
44246,0.14667213
44247,0.112632066
44248,0.17593595
44249,0.2054748
44250,0.17752871
44251,0.15599713
44252,0.20096478
44253,0.115526825
44254,0.072371006
44255,0.08337191
44256,0.12985253
44257,0.32348907
44258,0.090387106
44259,0.4324707
44260,0.12172052
44261,0.30341068
44262,0.11500159
44263,0.15642083
44264,0.10280079
44265,0.12910697
44266,0.17674175
44267,0.21318981
44268,0.18561366
44269,0.17949942
44270,0.1483078
44271,0.22867876
44272,0.40189946
44273,0.16706553
44274,0.2607299
44275,0.11114329
44276,0.12870789
44277,0.22468013
44278,0.19919533
44279,0.4930652
44280,0.16743189
44281,0.09845707
44282,0.23054099
44283,0.111868024
44284,0.2112112
44285,0.07227641
44286,0.3085121
44287,0.20702395
44288,0.19001165
44289,0.14705288
44290,0.16115317
44291,0.23362613
44292,0.14495218
44293,0.16095886
44294,0.2484583
44295,0.32464612
44296,0.23712179
44297,0.1864723
44298,0.18331468
44299,0.2106843
44300,0.10274693
44301,0.1571559
44302,0.16548061
44303,0.26210853
44304,0.20020348
44305,0.1480343
44306,0.13622302
44307,0.08742532
44308,0.10001084
44309,0.29861572
44310,0.1709367
44311,0.25919858
44312,0.17222983
44313,0.14942214
44314,0.1905739
44315,0.2995582
44316,0.12759045
44317,0.103978544
44318,0.48674303
44319,0.09070876
44320,0.14728737
44321,0.15951839
44322,0.15541789
44323,0.16001281
44324,0.12607631
44325,0.123582035
44326,0.14866552
44327,0.20429856
44328,0.18860486
44329,0.16913515
44330,0.11278579
44331,0.21279699
44332,0.33891556
44333,0.17095336
44334,0.1588105
44335,0.28993443
44336,0.38903034
44337,0.10889307
44338,0.16144356
44339,0.13420543
44340,0.25614464
44341,0.10797998
44342,0.1382016
44343,0.1650759
44344,0.15549675
44345,0.10889906
44346,0.16817632
44347,0.0870001
44348,0.18720126
44349,0.16244218
44350,0.15123418
44351,0.2155827
44352,0.10243264
44353,0.28868145
44354,0.18758643
44355,0.11210722
44356,0.1424343
44357,0.11786595
44358,0.09884325
44359,0.16715181
44360,0.20514643
44361,0.13989568
44362,0.15078983
44363,0.17918035
44364,0.11354646
44365,0.17421073
44366,0.13580447
44367,0.22310883
44368,0.2016741
44369,0.18755579
44370,0.2921604
44371,0.14292377
44372,0.12811413
44373,0.12088418
44374,0.24908447
44375,0.20281082
44376,0.22254443
44377,0.2540708
44378,0.06530872
44379,0.23991045
44380,0.2084657
44381,0.21703151
44382,0.19214237
44383,0.14923903
44384,0.12625223
44385,0.18219233
44386,0.10044581
44387,0.13444677
44388,0.11741924
44389,0.11222935
44390,0.57457274
44391,0.09951547
44392,0.30090067
44393,0.16115552
44394,0.5345825
44395,0.14446118
44396,0.17128184
44397,0.17469797
44398,0.11012626
44399,0.13330641
44400,0.35580888
44401,0.2241694
44402,0.17406929
44403,0.41443232
44404,0.14881897
44405,0.20129001
44406,0.09425828
44407,0.19435695
44408,0.21044376
44409,0.15844762
44410,0.13162401
44411,0.11944702
44412,0.16262323
44413,0.23181137
44414,0.16974005
44415,0.1662705
44416,0.25676128
44417,0.17289007
44418,0.24986511
44419,0.15746862
44420,0.22963467
44421,0.15503249
44422,0.21388084
44423,0.13674068
44424,0.3719594
44425,0.21241125
44426,0.16491601
44427,0.101609975
44428,0.15575564
44429,0.20142817
44430,0.18827918
44431,0.15293685
44432,0.16508162
44433,0.15234095
44434,0.17409629
44435,0.13073507
44436,0.13778618
44437,0.13954106
44438,0.290129
44439,0.15629005
44440,0.15638241
44441,0.13248989
44442,0.19967028
44443,0.35978526
44444,0.20911255
44445,0.19125709
44446,0.20865124
44447,0.15717098
44448,0.13749716
44449,0.15040559
44450,0.1076189
44451,0.20553404
44452,0.13035738
44453,0.22547546
44454,0.21018502
44455,0.25211906
44456,0.097376615
44457,0.097825706
44458,0.14930674
44459,0.20811597
44460,0.23636267
44461,0.14199057
44462,0.21574056
44463,0.13768038
44464,0.2324524
44465,0.16739792
44466,0.1001246
44467,0.14242262
44468,0.08639336
44469,0.18216452
44470,0.24205872
44471,0.18708724
44472,0.16588095
44473,0.20201182
44474,0.43062153
44475,0.13193929
44476,0.11337513
44477,0.15343231
44478,0.16070983
44479,0.22498643
44480,0.2350927
44481,0.37392175
44482,0.1441629
44483,0.12479901
44484,0.111751884
44485,0.28798515
44486,0.25265837
44487,0.12911999
44488,0.2373926
44489,0.16181141
44490,0.40294743
44491,0.17077908
44492,0.18497172
44493,0.20216057
44494,0.13655609
44495,0.1500552
44496,0.12752569
44497,0.12619516
44498,0.08794397
44499,0.30901304
44500,0.16266519
44501,0.31767398
44502,0.15169081
44503,0.24232274
44504,0.1200583
44505,0.13480395
44506,0.12452021
44507,0.13196173
44508,0.13789997
44509,0.23781359
44510,0.16050357
44511,0.16941237
44512,0.11279902
44513,0.14388332
44514,0.21741748
44515,0.15824923
44516,0.2543388
44517,0.22217733
44518,0.14105585
44519,0.20413229
44520,0.14185315
44521,0.16694629
44522,0.19936436
44523,0.14714307
44524,0.2936902
44525,0.13860282
44526,0.11489618
44527,0.21850148
44528,0.08351317
44529,0.16303593
44530,0.45936668
44531,0.1067
44532,0.12685004
44533,0.14694864
44534,0.101878166
44535,0.10699454
44536,0.18471164
44537,0.24905196
44538,0.14309117
44539,0.17506182
44540,0.13947731
44541,0.18709847
44542,0.15795916
44543,0.12813032
44544,0.14821228
44545,0.12518004
44546,0.2038846
44547,0.20779318
44548,0.17887706
44549,0.15548435
44550,0.18644825
44551,0.23266375
44552,0.19329679
44553,0.19737479
44554,0.09784666
44555,0.1879124
44556,0.18263024
44557,0.20814896
44558,0.14021966
44559,0.15940967
44560,0.105502605
44561,0.19219682
44562,0.16579309
44563,0.13126153
44564,0.1498104
44565,0.17274404
44566,0.17026928
44567,0.25149345
44568,0.3615202
44569,0.09351662
44570,0.13776532
44571,0.06989694
44572,0.21073309
44573,0.49278516
44574,0.12266034
44575,0.12972036
44576,0.27775764
44577,0.12519798
44578,0.11538994
44579,0.14940181
44580,0.15852165
44581,0.19717357
44582,0.16661713
44583,0.20678839
44584,0.24577203
44585,0.3775195
44586,0.10990912
44587,0.115490794
44588,0.059439182
44589,0.27579862
44590,0.1354444
44591,0.069723666
44592,0.08992711
44593,0.19164139
44594,0.1584093
44595,0.15344551
44596,0.310351
44597,0.16102129
44598,0.13132483
44599,0.12986264
44600,0.17384595
44601,0.39102286
44602,0.07492849
44603,0.23454893
44604,0.11441183
44605,0.17876223
44606,0.13627377
44607,0.12836379
44608,0.17295742
44609,0.20983994
44610,0.15222621
44611,0.31636235
44612,0.5127705
44613,0.150698
44614,0.21243113
44615,0.32359892
44616,0.102589935
44617,0.30598816
44618,0.14701861
44619,0.2230767
44620,0.17315003
44621,0.23689407
44622,0.11116466
44623,0.28219727
44624,0.12690514
44625,0.34004295
44626,0.13874933
44627,0.103342324
44628,0.13976336
44629,0.14776728
44630,0.150201
44631,0.10878858
44632,0.17854804
44633,0.28792745
44634,0.1013374
44635,0.16302034
44636,0.08602679
44637,0.098138064
44638,0.1476377
44639,0.20692065
